lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
20,25.0,44.7,23.066666666666695,44.933333333333294,25.7,41.79,24.2,44.363333333333294,23.79,60.1685714285714,11.4633333333333,26.163333333333295,23.58,38.054,25.2,47.03,22.6666666666667,41.6266666666667,11.6333333333333,759.266666666667,80.0,4.66666666666667,40.0,8.26666666666667,46.582967578433454,46.582967578433454,70
20,25.0,44.7,23.0,45.06,25.7,41.79,24.29,44.5,23.79,59.62,11.2725,27.5725,23.542857142857095,38.09,25.2,47.03,22.6,41.83333333333329,11.4666666666667,759.283333333333,80.5,4.3333333333333295,40.0,8.18333333333333,47.50933657633141,47.50933657633141,60
20,24.9266666666667,44.7,22.89,45.1566666666667,25.7,41.863333333333294,24.29,44.56,23.7514285714286,59.1557142857143,11.0333333333333,29.3333333333333,23.5,38.09,25.2,47.09,22.7,42.1566666666667,11.3,759.2999999999998,81.0,4.0,40.0,8.099999999999998,26.322062115650624,26.322062115650624,60
20,24.89,44.73,22.823333333333295,45.29,25.7,42.03,24.29,44.7,23.736,58.592,11.1,29.93,23.5,38.1528571428571,25.1333333333333,47.09,22.7,42.363333333333294,11.2666666666667,759.3166666666668,81.5,3.8333333333333295,40.0,8.15,33.05355592165142,33.05355592165142,70
30,24.89,44.79,22.76,45.3266666666667,25.76,42.1633333333333,24.3566666666667,44.7,23.7,58.0671428571429,11.1,29.93,23.5,38.178,25.1,47.2666666666667,22.7,42.5666666666667,11.2333333333333,759.3333333333329,82.0,3.6666666666666705,40.0,8.199999999999998,29.468658578116447,29.468658578116447,70
10,24.89,44.76,22.7,45.5425,25.79,42.23,24.39,44.73,23.7,58.24625,11.1,30.233333333333295,23.5,38.1685714285714,25.075,47.525,22.7,42.76,11.2,759.35,82.5,3.5,40.0,8.25,2.80551693867892,2.80551693867892,70
0,24.89,44.6266666666667,22.6333333333333,45.6633333333333,25.79,42.29,24.39,44.73,23.7,59.09,11.16,30.9,23.5,38.2,25.0,47.83333333333329,22.79,42.995,11.1666666666667,759.366666666667,83.0,3.3333333333333295,40.0,8.3,16.82347198948264,16.82347198948264,60
0,24.79,44.6566666666667,22.6,45.73,25.823333333333295,42.4,24.39,44.59,23.7,58.9657142857143,11.1,31.526666666666696,23.5,38.2,24.963333333333296,47.9,22.79,43.23,11.1333333333333,759.3833333333331,83.5,3.16666666666667,40.0,8.349999999999998,29.735459177754816,29.735459177754816,50
0,24.79,44.863333333333294,22.533333333333296,45.863333333333294,25.89,42.4,24.39,44.59,23.64,58.574,11.1,32.3333333333333,23.5,38.2,24.89,47.9666666666667,22.79,43.43,11.1,759.4,84.0,3.0,40.0,8.4,19.67431998346001,19.67431998346001,70
0,24.79,44.9,22.5,45.963333333333296,25.89,42.5,24.3566666666667,44.4666666666667,23.6285714285714,58.147142857142896,11.19,33.1566666666667,23.5,38.2,24.89,47.933333333333294,22.79,43.6566666666667,11.1,759.45,84.1666666666667,3.16666666666667,40.0,8.43333333333333,6.17539583472535,6.17539583472535,50
0,24.73,44.9,22.4266666666667,46.09,25.89,42.5,24.29,44.4,23.6,57.79,11.19,33.6966666666667,23.5,38.2,24.89,48.1333333333333,22.79,43.863333333333294,11.1,759.5,84.3333333333333,3.3333333333333295,40.0,8.46666666666667,16.020843980368227,16.020843980368227,60
0,24.76,44.79,22.39,46.1266666666667,25.89,42.5,24.29,44.26,23.6,57.5257142857143,11.2266666666667,33.8266666666667,23.5,38.2257142857143,24.89,48.36,22.79,44.1266666666667,11.1,759.5499999999998,84.5,3.5,40.0,8.5,10.34941131947562,10.34941131947562,60
0,24.7,44.79,22.39,46.26,25.963333333333296,42.83333333333329,24.29,44.1266666666667,23.6,57.25,11.3,33.8266666666667,23.5,38.254,24.89,48.56,22.79,44.33333333333329,11.1,759.6,84.6666666666667,3.6666666666666705,40.0,8.53333333333333,12.367009045556188,12.367009045556188,50
0,24.6666666666667,44.79,22.29,46.29,26.0,43.0,24.2,43.863333333333294,23.5714285714286,56.9657142857143,11.3,33.8266666666667,23.5,38.29,24.79,48.8266666666667,22.79,44.53,11.1,759.65,84.8333333333333,3.8333333333333295,40.0,8.56666666666667,31.50019838940352,31.50019838940352,60
0,24.6,44.745,22.29,46.363333333333294,26.0,43.0,24.2,43.73,23.5,56.21,11.3,33.9666666666667,23.5,38.29,24.79,48.9666666666667,22.79,44.6633333333333,11.1,759.7,85.0,4.0,40.0,8.599999999999998,44.9279973632656,44.9279973632656,60
0,24.6,44.79,22.26,46.4666666666667,26.0,43.0,24.2,43.545,23.5,55.797142857142894,11.33,34.4633333333333,23.4842857142857,38.29,24.79,49.09,22.79,44.86,11.1,759.716666666667,85.3333333333333,3.8333333333333295,38.16666666666669,8.66666666666667,20.582248840946704,20.582248840946704,50
0,24.6,44.79,22.2,46.4,26.0,42.9,24.1,43.5,23.5,55.454,11.39,34.7233333333333,23.434,38.29,24.79,49.09,22.8566666666667,45.1333333333333,11.1,759.733333333333,85.6666666666667,3.6666666666666705,36.33333333333329,8.733333333333329,33.3290840848349,33.3290840848349,40
0,24.6,44.79,22.2,46.53,26.0,42.9,24.1,43.433333333333294,23.5,55.1942857142857,11.3,35.0,23.437142857142895,38.337142857142894,24.79,49.09,22.89,45.3266666666667,11.1,759.75,86.0,3.5,34.5,8.8,30.80052026780322,30.80052026780322,50
0,24.566666666666695,44.79,22.1333333333333,46.59,25.963333333333296,42.7333333333333,24.1,43.29,23.5,54.856,11.3,35.4,23.5,38.4,24.73,49.03,22.89,45.4666666666667,11.1,759.766666666667,86.3333333333333,3.3333333333333295,32.66666666666669,8.86666666666667,49.270581942982965,49.270581942982965,50
0,24.5,44.79,22.1,46.59,25.89,42.4,24.033333333333296,43.23,23.5,54.6371428571429,11.3,35.495,23.437142857142895,38.384285714285696,24.7,48.93,22.89,45.6266666666667,11.1,759.783333333333,86.6666666666667,3.16666666666667,30.8333333333333,8.93333333333333,10.118897538632154,10.118897538632154,50
0,24.5,44.79,22.1,46.6633333333333,25.89,42.433333333333294,24.0,43.2,23.478,54.4,11.19,34.69333333333329,23.434,38.356,24.7,48.79,22.89,45.76,11.1,759.7999999999998,87.0,3.0,29.0,9.0,43.19038692628965,43.19038692628965,50
0,24.5,44.863333333333294,22.1,46.73,25.89,42.5,24.0,43.1266666666667,23.4214285714286,54.1214285714286,11.13,34.4333333333333,23.39,38.3175,24.7,48.59,22.89,45.933333333333294,11.05,759.783333333333,86.8333333333333,3.3333333333333295,29.0,8.91666666666667,37.69286649767309,37.69286649767309,60
0,24.463333333333296,44.79,22.033333333333296,46.73,25.89,42.5,24.0,43.09,23.39,53.856,11.1,34.3633333333333,23.39,38.29,24.7,48.59,22.89,46.06,11.0,759.766666666667,86.6666666666667,3.6666666666666705,29.0,8.83333333333333,9.2086277785711,9.2086277785711,60
0,24.39,44.79,22.0,46.7,25.89,42.5,24.0,43.03,23.39,53.7228571428571,11.1,33.83,23.39,38.356,24.7,48.4666666666667,22.89,46.1566666666667,10.95,759.75,86.5,4.0,29.0,8.75,10.324838431552052,10.324838431552052,60
0,24.39,44.73,22.0,46.7,25.89,42.4666666666667,23.9266666666667,43.0,23.39,53.572,11.0,32.76,23.39,38.29,24.7,48.4,22.89,46.363333333333294,10.9,759.733333333333,86.3333333333333,4.3333333333333295,29.0,8.66666666666667,6.326273793820292,6.326273793820292,60
0,24.39,44.79,22.0,46.745,25.89,42.4,23.9266666666667,43.0,23.39,53.4285714285714,11.0,32.5666666666667,23.39,38.29,24.65,48.1,22.945,46.6,10.85,759.716666666667,86.1666666666667,4.66666666666667,29.0,8.58333333333333,29.224776069168,29.224776069168,50
0,24.39,44.79,22.0,46.79,25.89,42.4,23.89,42.9,23.39,53.254,10.89,32.7333333333333,23.39,38.29,24.6333333333333,47.8266666666667,22.9266666666667,46.79,10.8,759.7,86.0,5.0,29.0,8.5,38.92055467003957,38.92055467003957,60
0,24.323333333333295,44.79,21.9266666666667,46.79,25.89,42.3266666666667,23.89,42.9,23.39,53.1242857142857,10.89,33.9333333333333,23.39,38.236,24.6333333333333,47.8266666666667,22.9266666666667,46.863333333333294,10.7666666666667,759.6833333333329,86.0,4.8333333333333295,28.5,8.483333333333329,48.38874993147328,48.38874993147328,50
0,24.29,44.79,21.89,46.79,25.963333333333296,42.66,23.823333333333295,42.79,23.39,52.98,10.83,34.4566666666667,23.39,38.2514285714286,24.6,47.79,22.89,46.933333333333294,10.7333333333333,759.6666666666669,86.0,4.66666666666667,28.0,8.46666666666667,7.108817691914737,7.108817691914737,60
0,24.29,44.79,21.89,46.79,25.89,42.3266666666667,23.823333333333295,42.73,23.39,52.8214285714286,10.83,34.8633333333333,23.39,38.236,24.6,47.73,22.89,47.0,10.7,759.65,86.0,4.5,27.5,8.449999999999998,37.40665606455877,37.40665606455877,50
0,24.26,44.76,21.8566666666667,46.76,25.89,42.29,23.79,42.7,23.35,52.754,10.8,35.0966666666667,23.39,38.2,24.6,47.6633333333333,23.0,47.09,10.6666666666667,759.6333333333331,86.0,4.3333333333333295,27.0,8.43333333333333,10.036956425756216,10.036956425756216,60
0,24.26,44.76,21.79,46.7,25.89,42.29,23.79,42.7,23.3328571428571,52.5928571428571,10.8,35.43,23.39,38.2,24.6,47.53,23.0,47.1633333333333,10.6333333333333,759.616666666667,86.0,4.16666666666667,26.5,8.41666666666667,29.947987396735694,29.947987396735694,50
0,24.2,44.7,21.79,46.73,25.89,42.29,23.79,42.7,23.29,52.48,10.8,35.26,23.39,38.2,24.6,47.4666666666667,22.89,47.23,10.6,759.6,86.0,4.0,26.0,8.4,26.142319571226835,26.142319571226835,50
0,24.2,44.7,21.73,46.79,25.963333333333296,42.5633333333333,23.79,42.7,23.29,52.44285714285711,10.8,35.3333333333333,23.35,38.2,24.6,47.4,22.89,47.363333333333294,10.55,759.616666666667,86.0,3.8333333333333295,26.0,8.349999999999998,12.7206172212027,12.7206172212027,50
0,24.2,44.7,21.76,46.79,25.9266666666667,42.4266666666667,23.76,42.7,23.29,52.33125,10.69,35.5666666666667,23.347142857142895,38.2,24.6,47.363333333333294,22.9266666666667,47.433333333333294,10.5,759.6333333333331,86.0,3.6666666666666705,26.0,8.3,23.117942688986655,23.117942688986655,50
0,24.2,44.7,21.76,46.79,25.9175,42.325,23.7,42.7,23.29,52.254,10.69,35.76,23.33,38.2,24.533333333333296,47.23,22.9266666666667,47.5,10.45,759.65,86.0,3.5,26.0,8.25,39.98750497121364,39.98750497121364,50
0,24.2,44.7,21.7,46.79,25.89,42.2,23.7,42.7,23.29,52.1371428571429,10.69,36.19,23.3328571428571,38.2,24.566666666666695,47.1633333333333,22.89,47.53,10.4,759.6666666666669,86.0,3.3333333333333295,26.0,8.199999999999998,19.60339007200673,19.60339007200673,60
0,24.1,44.7,21.7,46.79,25.89,42.2,23.7,42.7,23.29,52.072,10.63,36.463333333333296,23.29,38.2,24.5,47.03,22.963333333333296,47.6633333333333,10.35,759.6833333333329,86.0,3.16666666666667,26.0,8.15,14.971141924615948,14.971141924615948,60
0,24.1,44.76,21.7,46.79,25.89,42.2,23.7,42.7,23.264285714285695,51.94,10.69,36.863333333333294,23.29,38.2,24.5,46.9,23.0,47.6633333333333,10.3,759.7,86.0,3.0,26.0,8.099999999999998,41.89420589245856,41.89420589245856,50
0,24.1,44.73,21.7,46.79,25.89,42.2,23.7,42.7,23.2,51.754,10.6,37.26,23.29,38.2,24.5,46.8266666666667,23.0,47.6633333333333,10.3,759.6833333333329,85.6666666666667,3.0,28.3333333333333,8.01666666666667,8.973916922695935,8.973916922695935,50
0,24.1,44.73,21.7,46.79,25.89,42.2,23.7,42.7,23.2,51.7257142857143,10.6,37.33333333333329,23.3185714285714,38.2,24.5,46.79,23.0,47.59,10.3,759.6666666666669,85.3333333333333,3.0,30.666666666666696,7.93333333333333,41.583187482319765,41.583187482319765,50
0,24.0,44.6266666666667,21.6333333333333,46.79,25.89,42.1633333333333,23.6333333333333,42.6266666666667,23.2,51.634,10.6,37.4266666666667,23.29,38.2,24.5,46.79,23.0,47.59,10.3,759.65,85.0,3.0,33.0,7.849999999999999,47.6467699627392,47.6467699627392,60
0,24.0,44.7,21.6333333333333,46.73,25.89,42.1633333333333,23.7,42.7,23.2,51.59,10.6,37.7,23.29,38.2,24.5,46.7,23.0,47.7,10.3,759.6333333333331,84.6666666666667,3.0,35.3333333333333,7.76666666666667,49.953418271616094,49.953418271616094,60
0,24.0,44.7,21.6333333333333,46.73,25.89,42.09,23.6,42.59,23.2,51.5,10.6,37.863333333333294,23.29,38.2,24.5,46.6266666666667,23.0,47.76,10.3,759.616666666667,84.3333333333333,3.0,37.66666666666669,7.68333333333333,12.070566334296016,12.070566334296016,50
0,24.0,44.6266666666667,21.6,46.79,25.89,42.09,23.6,42.59,23.2,51.4142857142857,10.6,37.5966666666667,23.29,38.2,24.5,46.56,23.0,47.79,10.3,759.6,84.0,3.0,40.0,7.599999999999999,30.6296220398508,30.6296220398508,90
0,24.0,44.8,21.6,46.9266666666667,25.89,42.06,23.6,42.59,23.2,51.278,10.6,36.7666666666667,23.29,38.2,24.5,46.433333333333294,23.0,47.8725,10.2666666666667,759.6,84.1666666666667,3.0,40.0,7.599999999999999,48.28298959182575,48.28298959182575,50
0,24.0,45.06,21.6,47.4,25.823333333333295,41.8,23.6,42.6633333333333,23.2,50.5928571428571,10.6,36.16666666666669,23.29,38.2,24.5,46.345,23.0,47.9,10.2333333333333,759.6,84.3333333333333,3.0,40.0,7.599999999999999,0.2223003190010786,0.2223003190010786,40
0,24.0,45.03,21.6,47.73,25.7,41.49,23.6,42.79,23.2,49.776,10.6,35.66,23.29,38.2,24.463333333333296,46.223333333333294,23.0,47.9,10.2,759.6,84.5,3.0,40.0,7.599999999999999,29.94375746930018,29.94375746930018,60
0,24.0,45.03,21.6,47.863333333333294,25.6333333333333,41.23,23.6,42.863333333333294,23.2,49.4485714285714,10.6,35.1333333333333,23.29,38.10375,24.39,46.09,23.0,47.9,10.1666666666667,759.6,84.6666666666667,3.0,40.0,7.599999999999999,9.572387707885353,9.572387707885353,340
0,24.0,45.03,21.6,47.9,25.566666666666695,41.29,23.6,42.933333333333294,23.2,49.594,10.63,33.99,23.2257142857143,38.064285714285695,24.39,46.09,23.0,47.79,10.1333333333333,759.6,84.8333333333333,3.0,40.0,7.599999999999999,29.191314370837063,29.191314370837063,60
0,24.0,45.09,21.6,47.9,25.5,41.09666666666671,23.6,43.0,23.2,49.897142857142896,10.69,33.3233333333333,23.236,38.036,24.39,46.09,23.0,47.73,10.1,759.6,85.0,3.0,40.0,7.599999999999999,27.203320967964828,27.203320967964828,70
0,24.0,45.1266666666667,21.6,47.9666666666667,25.463333333333296,41.09,23.533333333333296,43.0,23.2,50.134,10.7266666666667,32.6333333333333,23.2,38.0,24.323333333333295,46.1266666666667,23.0,47.59,10.1,759.6,84.6666666666667,3.16666666666667,40.0,7.55,37.46985708130524,37.46985708130524,70
0,24.0,45.2,21.6,47.9,25.39,41.03,23.533333333333296,43.0,23.1571428571429,50.2514285714286,10.8,32.0933333333333,23.2,38.0,24.39,46.2,23.0,47.53,10.1,759.6,84.3333333333333,3.3333333333333295,40.0,7.5,32.30236234376207,32.30236234376207,70
0,24.0,45.06,21.6,47.79,25.39,41.2,23.5,43.03,23.14,50.312,10.83,30.9666666666667,23.2,37.9142857142857,24.29,46.1266666666667,23.0,47.4666666666667,10.1,759.6,84.0,3.5,40.0,7.45,46.44127949140966,46.44127949140966,70
0,24.0,44.8975,21.6666666666667,47.79,25.323333333333295,41.2,23.5,42.963333333333296,23.1285714285714,50.4,10.9175,30.55,23.2,37.9,24.29,46.26,23.0,47.4,10.1,759.6,83.6666666666667,3.6666666666666705,40.0,7.4,6.529561581555754,6.529561581555754,80
0,24.0,44.4566666666667,21.6,47.49,25.29,41.09,23.5,42.6,23.16,50.4,11.0,29.76,23.2,37.9,24.29,46.4,23.0,47.26,10.1,759.6,83.3333333333333,3.8333333333333295,40.0,7.349999999999999,46.67315087281168,46.67315087281168,70
0,24.0,44.1633333333333,21.6,47.1566666666667,25.2,40.76,23.39,42.4,23.1571428571429,50.4,11.0333333333333,28.66,23.2,37.9,24.29,46.3266666666667,23.0,47.1266666666667,10.1,759.6,83.0,4.0,40.0,7.3,32.02493074350059,32.02493074350059,90
20,24.0,44.03,21.6,46.9666666666667,25.2,40.76,23.39,42.4,23.18,50.4,11.16,27.866666666666696,23.2,37.837142857142894,24.29,46.5,23.0,46.93,10.1333333333333,759.6,82.5,4.0,40.0,7.25,8.184011315461248,8.184011315461248,70
20,24.0,43.76,21.6,46.8266666666667,25.2,40.7966666666667,23.39,42.045,23.1428571428571,50.3214285714286,11.2266666666667,27.5566666666667,23.2,37.79,24.29,46.5,23.0,46.6566666666667,10.1666666666667,759.6,82.0,4.0,40.0,7.2,4.630306293256581,4.630306293256581,80
20,24.0,43.5666666666667,21.7,46.6633333333333,25.2,40.59,23.434,42.28,23.1,50.29,11.4333333333333,27.296666666666695,23.2,37.79,24.29,46.4142857142857,23.0,46.4666666666667,10.2,759.6,81.5,4.0,40.0,7.15,16.75531743094325,16.75531743094325,120
0,24.0,43.4,21.7,46.463333333333296,25.1666666666667,40.5266666666667,23.5,42.57125,23.1,50.29,11.63,25.73,23.2,37.79,24.29,46.42,22.9266666666667,46.2666666666667,10.2333333333333,759.6,81.0,4.0,40.0,7.1,38.99194856639952,38.99194856639952,400
0,24.066666666666695,43.4666666666667,21.73,46.363333333333294,25.1,40.4,23.5,42.736,23.1,50.2,11.69,24.456666666666695,23.2,37.79,24.29,46.5,22.89,45.9666666666667,10.2666666666667,759.6,80.5,4.0,40.0,7.05,5.158330337144434,5.158330337144434,210
0,24.0,43.53,21.79,46.23,25.1,40.4666666666667,23.5,42.79,23.1,50.1633333333333,11.8,23.0933333333333,23.2,37.73,24.29,46.46,22.89,45.7666666666667,10.3,759.6,80.0,4.0,40.0,7.0,14.372107642702758,14.372107642702758,60
0,24.0,43.59,21.823333333333295,46.1266666666667,25.033333333333296,40.4,23.5,42.79,23.1,50.09,11.86,22.7,23.2,37.73,24.29,46.44285714285711,22.89,45.56,10.3333333333333,759.5666666666668,80.3333333333333,4.0,40.0,7.0833333333333295,5.426727316807956,5.426727316807956,60
0,24.066666666666695,43.59,21.89,46.2,25.1,40.53,23.5,42.79,23.1,50.06,11.9633333333333,21.366666666666696,23.2,37.7,24.29,46.5,22.89,45.375,10.3666666666667,759.533333333333,80.6666666666667,4.0,40.0,7.16666666666667,23.716571379918605,23.716571379918605,60
0,24.066666666666695,43.59,21.89,46.2,25.1,40.59,23.5,42.73375,23.1,50.0,11.9633333333333,20.6333333333333,23.2,37.7,24.29,46.4285714285714,22.89,45.1266666666667,10.4,759.5,81.0,4.0,40.0,7.25,41.057509020902216,41.057509020902216,50
0,24.1,43.59,22.0,46.1633333333333,25.0,40.59,23.5,42.656,23.1,49.9,12.0666666666667,19.5,23.2,37.6633333333333,24.29,46.334,22.89,44.9666666666667,10.4333333333333,759.466666666667,81.3333333333333,4.0,40.0,7.3333333333333295,23.82273208349943,23.82273208349943,60
0,24.1,43.59,21.9266666666667,46.09,25.0,40.59,23.5,42.577142857142896,23.1,49.8266666666667,11.9266666666667,19.3,23.2,37.59,24.264285714285695,46.5842857142857,22.89,44.8266666666667,10.4666666666667,759.4333333333329,81.6666666666667,4.0,40.0,7.416666666666669,10.397370753344148,10.397370753344148,50
0,24.1,43.5,21.89,46.09,25.033333333333296,40.4666666666667,23.5,42.48,23.1,49.76,12.0333333333333,19.596666666666696,23.2,37.59,24.29,46.894,22.89,44.6633333333333,10.5,759.4,82.0,4.0,40.0,7.5,23.671827476937324,23.671827476937324,30
0,24.1,43.5,21.963333333333296,46.03,25.033333333333296,40.4,23.5,42.4,23.1,49.7,12.1,19.39,23.2,37.53,24.29,47.09,22.89,44.53,10.5166666666667,759.4,82.0,4.0,40.0,7.51666666666667,12.806350237224253,12.806350237224253,30
0,24.1,43.5,22.0,46.0,25.0,40.29,23.5,42.29,23.1,49.6633333333333,12.19,18.2666666666667,23.2,37.5,24.29,47.09,22.823333333333295,44.3266666666667,10.5333333333333,759.4,82.0,4.0,40.0,7.53333333333333,10.286022792570291,10.286022792570291,30
0,24.1,43.5,22.0,45.933333333333294,25.0,40.23,23.5,42.2771428571429,23.1,49.59,12.245,17.6,23.2,37.5,24.2,47.0,22.823333333333295,44.2666666666667,10.55,759.4,82.0,4.0,40.0,7.55,38.679772685281925,38.679772685281925,30
0,24.1,43.4,22.0,45.79,24.963333333333296,40.26,23.5,42.2,23.1,49.5,12.3,16.59,23.2,37.5,24.236,47.16,22.79,44.06,10.5666666666667,759.4,82.0,4.0,40.0,7.56666666666667,31.314739759545773,31.314739759545773,60
0,24.1,43.4,22.066666666666695,45.79,24.89,40.26,23.5,42.2,23.1,49.5,12.3666666666667,16.2233333333333,23.2,37.4666666666667,24.29,47.5,22.79,43.933333333333294,10.5833333333333,759.4,82.0,4.0,40.0,7.5833333333333295,38.57165516819805,38.57165516819805,50
0,24.1333333333333,43.29,22.1,45.76,24.89,40.2666666666667,23.39,42.0,23.1,49.4666666666667,12.5666666666667,15.7566666666667,23.2,37.4,24.3566666666667,47.5,22.823333333333295,43.79,10.6,759.4,82.0,4.0,40.0,7.599999999999999,14.257958019152284,14.257958019152284,60
0,24.125,43.2175,22.1,45.6266666666667,24.89,40.475,23.39,42.0,23.1,49.4,12.8,14.89,23.2,37.223333333333294,24.39,47.6333333333333,22.823333333333295,43.59666666666671,10.6166666666667,759.4166666666669,81.6666666666667,4.0,40.0,7.55,30.508961342275143,30.508961342275143,60
0,24.1,42.66666666666671,22.2,45.16,24.89,40.5,23.5,42.0266666666667,23.1,49.1,12.86,14.2233333333333,23.1333333333333,36.963333333333296,24.39,47.2266666666667,22.79,42.99,10.6333333333333,759.4333333333329,81.3333333333333,4.0,40.0,7.5,31.15598416188732,31.15598416188732,60
0,24.39,44.723333333333294,24.5,40.564285714285695,28.4266666666667,38.86,24.5,40.645,23.61,80.6666666666667,21.4,1.0,24.29,39.88,24.5,46.19333333333329,22.7,43.8266666666667,20.116666666666696,755.5,52.33333333333329,3.0,38.16666666666669,10.0166666666667,20.707077463157475,20.707077463157475,120
20,24.4266666666667,44.73,24.4725,40.7675,28.26,38.56,24.463333333333296,41.1266666666667,23.3118181818182,81.81818181818181,20.6963636363636,1.0,24.29,40.305454545454495,24.533333333333296,46.6266666666667,22.7,43.9666666666667,20.0,755.5,53.0,3.0,40.0,10.1,5.912560282740742,5.912560282740742,100
20,24.4266666666667,44.73,24.39,40.834,28.066666666666695,38.433333333333294,24.39,41.33333333333329,23.1666666666667,81.6666666666667,20.53,1.0,24.29,40.5,24.533333333333296,46.83333333333329,22.7,44.0,19.783333333333296,755.5499999999998,54.16666666666671,3.0,37.16666666666669,10.2166666666667,5.90495701180771,5.90495701180771,90
