lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,23.5,36.16666666666671,22.7,33.36,24.16,34.856,23.6,33.7,22.6714285714286,39.2642857142857,16.9266666666667,1.0,23.7,29.272,25.2,35.4814285714286,22.89,39.772,12.8,760.9,53.0,1.0,40.0,3.5,32.094827888067805,32.094827888067805,100
0,23.5,36.2266666666667,22.7,32.8971428571429,24.0857142857143,34.71,23.55,33.6,22.66,38.856,17.2633333333333,1.0,23.7,29.1714285714286,25.2,35.25,22.937142857142895,39.6685714285714,12.9666666666667,760.85,53.0,1.16666666666667,40.0,3.6333333333333298,18.4384347172454,18.4384347172454,80
0,23.566666666666695,36.69333333333329,22.7,32.754,24.0,34.38,23.533333333333296,33.4866666666667,22.6857142857143,38.7228571428571,17.39,1.0,23.7,29.06,25.2,35.09,22.89,39.5,13.1333333333333,760.7999999999998,53.0,1.33333333333333,40.0,3.7666666666666706,16.071883111726493,16.071883111726493,210
10,23.6,37.363333333333294,22.777142857142895,32.6057142857143,24.0,34.44,23.5166666666667,33.3733333333333,22.7,38.572,17.6666666666667,1.0,23.7514285714286,28.9228571428571,25.14,35.0,22.89,39.3514285714286,13.3,760.75,53.0,1.5,40.0,3.9,0.3187664784491062,0.3187664784491062,90
0,23.6666666666667,37.963333333333296,22.772,32.53,23.956,33.9,23.5,33.26,22.7,38.5,18.26,1.0,23.79,28.79,25.1571428571429,34.8985714285714,22.89,39.236,13.4666666666667,760.7,53.0,1.66666666666667,40.0,4.03333333333333,28.056788875255734,28.056788875255734,100
0,23.6,36.2333333333333,22.6714285714286,32.2257142857143,23.952857142857095,34.1,23.4266666666667,32.7933333333333,22.7,38.356,17.89,1.0,23.79,28.7514285714286,25.14,34.79,22.89,39.1685714285714,13.6333333333333,760.65,53.0,1.8333333333333297,40.0,4.16666666666667,15.245379600673912,15.245379600673912,90
0,23.6,35.2333333333333,22.5,31.956,24.05,34.25625,23.26,32.2233333333333,22.7,38.1371428571429,17.6966666666667,1.0,23.79,28.7,25.1,34.79,22.89,39.09,13.8,760.6,53.0,2.0,40.0,4.3,39.57740825135261,39.57740825135261,90
0,23.6,34.3333333333333,22.437142857142895,31.68,24.12,34.2,23.1333333333333,32.03,22.7,37.9,17.39,1.0,23.79,28.6375,25.1,34.79,22.89,39.0385714285714,13.8666666666667,760.5499999999998,51.66666666666671,2.0,40.0,4.0,2.0686127594672143,2.0686127594672143,90
0,23.6,33.86,22.35,31.412,24.1571428571429,34.2,23.066666666666695,31.823333333333295,22.7,37.5957142857143,17.39,1.0,23.777142857142895,28.5571428571429,25.0714285714286,34.7,22.89,39.0,13.9333333333333,760.5,50.33333333333329,2.0,40.0,3.7,26.489986432716247,26.489986432716247,90
0,23.6,33.76,22.4214285714286,31.7542857142857,24.2,34.2,23.066666666666695,32.0233333333333,22.7,37.254,17.5,1.0,23.736,28.58,25.0,34.7,22.89,38.9285714285714,14.0,760.45,49.0,2.0,40.0,3.4,3.5280627431347966,3.5280627431347966,90
0,23.6,33.76,22.6,32.036,24.2514285714286,34.2514285714286,23.1333333333333,32.4633333333333,22.7,37.0857142857143,17.76,1.0,23.764285714285695,28.5,24.978,34.634,22.89,38.79,14.0666666666667,760.4,47.66666666666671,2.0,40.0,3.1,11.944016779307276,11.944016779307276,80
0,23.6,33.9333333333333,22.6142857142857,32.212857142857104,24.29,34.312,23.26,32.8633333333333,22.7,36.94,17.6,1.0,23.736,28.5,24.9214285714286,34.59,22.89,38.7385714285714,14.1333333333333,760.35,46.33333333333329,2.0,40.0,2.8,22.738709009718146,22.738709009718146,90
0,23.6,34.06,22.68,32.4,24.29,34.4,23.29,33.2666666666667,22.7,36.8685714285714,17.6,1.0,23.7128571428571,28.5,24.89,34.5,22.89,38.718,14.2,760.2999999999998,45.0,2.0,40.0,2.5,16.561943641863763,16.561943641863763,90
0,23.5,34.1566666666667,22.6285714285714,32.3528571428571,24.29,34.4,23.3566666666667,33.4666666666667,22.7,36.754,17.46,1.0,23.7,28.478,24.89,34.4428571428571,22.89,38.7514285714286,14.2666666666667,760.2999999999998,44.83333333333329,2.16666666666667,40.0,2.4666666666666694,43.26175975147635,43.26175975147635,120
0,23.5,34.5633333333333,22.7,32.5,24.2385714285714,34.2,23.39,33.6266666666667,22.7514285714286,36.7,17.4,1.0,23.7,28.39,24.89,34.4,22.89,38.736,14.3333333333333,760.2999999999998,44.66666666666671,2.3333333333333295,40.0,2.43333333333333,2.5045288843102758,2.5045288843102758,110
0,23.5,34.6566666666667,22.6571428571429,32.5514285714286,24.18,34.054,23.39,33.7,22.736,36.754,17.1333333333333,1.0,23.7,28.39,24.89,34.4,22.89,38.5842857142857,14.4,760.2999999999998,44.5,2.5,40.0,2.4,17.588225635699928,17.588225635699928,110
0,23.5,34.73,22.6625,32.5325,24.1,33.8185714285714,23.39,33.545,22.7,36.79,17.3233333333333,1.0,23.7,28.39,24.89,34.356,22.89,38.4,14.4666666666667,760.2999999999998,44.33333333333329,2.66666666666667,40.0,2.36666666666667,34.69108702847734,34.69108702847734,630
0,23.5,36.76333333333329,22.6,32.738,24.14,33.46,23.5,33.6266666666667,22.7,36.79,17.2633333333333,1.0,23.66,28.314,24.8328571428571,34.3214285714286,22.89,38.26714285714289,14.5333333333333,760.2999999999998,44.16666666666671,2.8333333333333295,40.0,2.3333333333333295,3.548542980570346,3.548542980570346,400
0,23.575,40.7175,22.6,34.4785714285714,24.1428571428571,33.6528571428571,23.4266666666667,33.7,22.736,37.036,17.0,1.0,23.6714285714286,28.3614285714286,24.83,34.29,22.89,38.2,14.6,760.2999999999998,44.0,3.0,40.0,2.3,18.773633032105863,18.773633032105863,350
0,23.533333333333296,40.5266666666667,22.5,34.374,24.08,34.04,23.463333333333296,33.7,22.7385714285714,37.2985714285714,16.9266666666667,1.0,23.64,28.33,24.8614285714286,34.3685714285714,22.85,38.014,14.5333333333333,760.2999999999998,44.5,2.8333333333333295,40.0,2.4,14.928853884339333,14.928853884339333,120
0,23.5,39.9666666666667,22.5571428571429,35.4685714285714,24.1571428571429,34.2642857142857,23.463333333333296,33.8333333333333,22.754,37.478,16.89,1.0,23.6142857142857,28.3042857142857,24.83,34.156,22.847142857142895,38.0085714285714,14.4666666666667,760.2999999999998,45.0,2.66666666666667,40.0,2.5,32.539107301272445,32.539107301272445,100
0,23.5,39.69333333333329,22.6,36.34,24.2,34.4,23.4266666666667,33.8266666666667,22.7514285714286,37.6214285714286,16.7633333333333,1.0,23.6,28.272,24.8614285714286,34.2814285714286,22.83,38.016,14.4,760.2999999999998,45.5,2.5,40.0,2.6,38.72892460785806,38.72892460785806,110
0,23.533333333333296,40.19333333333329,22.6,36.4571428571429,24.2514285714286,34.6,23.4266666666667,33.8266666666667,22.7,37.834,16.54,1.0,23.6,28.264285714285695,24.89,34.545,22.79,37.7957142857143,14.3333333333333,760.2999999999998,46.0,2.3333333333333295,40.0,2.7,19.834067765623328,19.834067765623328,100
0,23.6,40.66,22.6,36.536,24.29,34.74,23.39,33.8266666666667,22.7385714285714,37.9571428571429,16.3628571428571,1.0,23.6,28.29,24.89,34.73,22.79,37.656,14.2666666666667,760.2999999999998,46.5,2.16666666666667,40.0,2.8,30.895212816540152,30.895212816540152,150
0,23.6,39.6233333333333,22.6,36.47,24.29,34.9285714285714,23.39,33.9,22.772,38.054,16.272,1.0,23.542857142857095,28.29,24.89,34.79,22.79,37.5785714285714,14.2,760.2999999999998,47.0,2.0,40.0,2.9,45.56023357436061,45.56023357436061,100
0,23.6,39.09666666666671,22.6,36.356,24.29,35.09,23.39,33.9,22.8242857142857,46.72142857142861,16.1,1.0,23.5,28.29,25.0,34.79,22.79,36.976,14.1333333333333,760.2999999999998,47.0,2.0,40.0,2.85,33.29242090694606,33.29242090694606,120
0,23.5,38.76,22.6,36.2,24.375714285714295,35.1528571428571,23.323333333333295,33.9,23.1,58.17,15.81,1.0,23.5,28.29,25.0,34.79,22.79,36.26714285714289,14.0666666666667,760.2999999999998,47.0,2.0,40.0,2.8,20.608822966460135,20.608822966460135,120
0,23.5,38.5666666666667,22.5,36.29,24.39,35.218,23.3566666666667,33.8266666666667,23.31,65.7228571428571,15.4257142857143,1.0,23.5,28.39,25.0,34.76,22.79,35.514,14.0,760.2999999999998,47.0,2.0,40.0,2.75,44.15628443239257,44.15628443239257,110
0,23.5,38.43,22.5,36.1657142857143,24.4685714285714,35.3685714285714,23.3566666666667,34.16,24.094,79.08,14.996,1.0,23.5,28.4814285714286,25.0,34.6266666666667,22.79,35.27,13.9333333333333,760.2999999999998,47.0,2.0,40.0,2.7,38.97337884409353,38.97337884409353,120
20,23.5,38.23,22.478,36.254,24.5,35.5,23.39,34.73,23.764285714285695,77.9542857142857,14.44,1.0,23.478,28.836,25.0,35.4566666666667,22.79,35.036,13.8666666666667,760.2999999999998,47.0,2.0,40.0,2.65,49.81048478512093,49.81048478512093,120
10,23.5,38.29,22.39,36.29,24.5,35.5514285714286,23.39,34.79,23.456,78.43,13.81,1.0,23.437142857142895,29.514285714285695,25.0,36.1233333333333,22.764285714285695,35.0,13.8,760.2999999999998,47.0,2.0,40.0,2.6,17.121834377758205,17.121834377758205,110
20,23.5,38.29,22.29,36.4,24.434,35.554,23.39,34.9,23.347142857142895,76.40571428571428,13.3228571428571,1.0,23.39,29.934,25.033333333333296,36.73,22.7,35.0,13.6,760.2999999999998,48.83333333333329,2.0,40.0,2.91666666666667,27.53893727203831,27.53893727203831,100
0,23.5,38.2,22.277142857142895,36.4571428571429,24.39,35.60375,23.39,34.9,23.432,76.44,12.83,1.26333333333333,23.39,30.1,25.075,36.845,22.7,34.9285714285714,13.4,760.2999999999998,50.66666666666671,2.0,40.0,3.2333333333333294,48.132010048720986,48.132010048720986,130
0,23.1666666666667,40.4,26.89,33.1633333333333,24.2,37.2,23.6,38.433333333333294,19.66,45.656,17.9542857142857,6.09857142857143,23.236,35.79,23.1,39.29,22.79,41.2,12.0166666666667,758.8833333333331,79.3333333333333,4.0,58.5,8.483333333333329,27.422636724077165,27.422636724077165,50
0,23.2,40.4,26.89,33.09,24.2,37.218,23.7,38.4666666666667,19.6142857142857,45.59,18.296,4.378,23.29,35.79,23.1,39.312,22.79,41.2,12.4333333333333,758.866666666667,77.6666666666667,4.0,52.0,8.56666666666667,19.675983011256903,19.675983011256903,60
0,23.2,40.4,27.0,33.43,24.2385714285714,37.29,23.76,38.4,19.7,45.612,18.5714285714286,3.1685714285714295,23.236,35.736,23.1,39.4285714285714,22.79,41.09,12.85,758.85,76.0,4.0,45.5,8.65,43.9041257253848,43.9041257253848,50
0,23.26,40.4,27.0,33.23,24.29,37.356,23.79,38.363333333333294,19.7,45.7,18.776,2.814,23.2,35.7,23.1,39.5,22.83,41.116,13.2666666666667,758.8333333333329,74.3333333333333,4.0,39.0,8.733333333333329,26.58651097444817,26.58651097444817,60
0,23.29,40.4,27.033333333333296,33.1633333333333,24.2514285714286,37.337142857142894,23.79,38.29,19.736,45.79,19.1642857142857,1.97142857142857,23.2,35.7,23.014285714285695,39.5128571428571,22.79,41.0,13.6833333333333,758.8166666666668,72.6666666666667,4.0,32.5,8.81666666666667,7.920739846304059,7.920739846304059,50
0,23.29,40.4,27.033333333333296,33.09,24.254,37.356,23.89,38.363333333333294,19.7675,45.79,19.554,1.4,23.2,35.7,23.0,39.612,22.79,40.9,14.1,758.7999999999998,71.0,4.0,26.0,8.9,8.290753338951617,8.290753338951617,60
0,23.39,40.29,27.033333333333296,33.0,24.2257142857143,37.3685714285714,23.963333333333296,38.29,19.79,45.884285714285696,19.815,1.0,23.2,35.7,23.0,39.7,22.81,40.9,14.3833333333333,758.783333333333,69.8333333333333,4.16666666666667,26.3333333333333,8.9,5.5332336691208175,5.5332336691208175,40
0,23.39,40.29,27.033333333333296,33.0,24.29,37.5,23.9266666666667,38.26,19.79,45.9,19.8614285714286,1.0,23.2,35.7,23.0,39.7,22.8185714285714,40.8214285714286,14.6666666666667,758.766666666667,68.6666666666667,4.3333333333333295,26.666666666666696,8.9,31.243980315048248,31.243980315048248,60
0,23.39,40.29,27.0,33.0,24.29,37.5,24.0,38.2,19.79,45.9,19.714,1.0,23.2,35.7,23.0,39.7,22.79,40.754,14.95,758.75,67.5,4.5,27.0,8.9,9.474310290534047,9.474310290534047,40
0,23.463333333333296,40.363333333333294,26.9266666666667,32.6666666666667,24.272,37.536,24.0,38.2,19.89,45.96,19.362857142857095,1.0,23.2,35.7,23.0,39.7,22.79,40.656,15.2333333333333,758.733333333333,66.3333333333333,4.66666666666667,27.3333333333333,8.9,11.091655178461224,11.091655178461224,60
0,23.5,40.4,26.79,32.53,24.264285714285695,37.5257142857143,24.0,38.1266666666667,19.89,45.9,19.216,1.0,23.2,35.6214285714286,23.0,39.7,22.79,40.59,15.5166666666667,758.716666666667,65.1666666666667,4.8333333333333295,27.666666666666696,8.9,45.09203794877976,45.09203794877976,50
0,23.5,40.4,26.6975,32.6175,24.29,37.59,24.1,38.1633333333333,19.89,45.9,19.1,1.0,23.2,35.59,23.0,39.7,22.79,40.59,15.8,758.7,64.0,5.0,28.0,8.9,26.42379160970449,26.42379160970449,60
0,23.5,40.4,26.533333333333296,32.76,24.29,37.59,24.1,38.09,19.89,45.8214285714286,19.2,1.0,23.2,35.59,22.9057142857143,39.712857142857104,22.79,40.59,16.0,758.6666666666669,62.66666666666671,5.0,27.5,8.75,15.939682011958212,15.939682011958212,50
0,23.566666666666695,40.4,26.39,32.9333333333333,24.29,37.59,24.1,38.2,20.0,45.9,19.307142857142896,1.0,23.2,35.59,22.89,39.8575,22.79,40.59,16.2,758.6333333333331,61.33333333333329,5.0,27.0,8.599999999999998,31.613082578405734,31.613082578405734,50
0,23.6,40.29,26.323333333333295,33.06,24.29,37.59,24.1,38.2,20.0,45.9857142857143,19.26,1.0,23.2,35.59,22.89,40.018,22.79,40.59,16.4,758.6,60.0,5.0,26.5,8.449999999999998,7.456528197508305,7.456528197508305,60
0,23.6,40.29,26.26,33.23,24.315,37.59,24.1333333333333,38.2,20.02,46.018,19.625714285714295,1.04285714285714,23.2,35.612,22.89,40.1214285714286,22.79,40.59,16.6,758.5666666666668,58.66666666666671,5.0,26.0,8.3,47.37051889533177,47.37051889533177,50
0,23.6,40.29,26.2,33.3633333333333,24.39,37.59,24.2,38.2,20.1,46.064285714285695,19.83,1.0,23.2,35.7,22.89,40.2,22.79,40.59,16.8,758.533333333333,57.33333333333329,5.0,25.5,8.15,13.318016950506715,13.318016950506715,50
0,23.6666666666667,40.29,26.2,33.4,24.3614285714286,37.59,24.2,38.1633333333333,20.1,45.96,20.1942857142857,1.0,23.2,35.7,22.89,40.2,22.79,40.59,17.0,758.5,56.0,5.0,25.0,8.0,29.76068224525079,29.76068224525079,40
0,23.7,40.29,26.1333333333333,33.4666666666667,24.39,37.59,24.2,38.1725,20.1,45.9142857142857,20.678,1.0,23.2,35.7,22.89,40.2,22.79,40.59,16.8666666666667,758.45,56.66666666666671,5.0,27.5,8.05,7.821842306293547,7.821842306293547,50
0,23.7,40.29,26.066666666666695,33.53,24.39,37.59,24.2,38.1266666666667,20.12,46.0,20.9214285714286,1.0,23.2,35.7,22.89,40.2642857142857,22.79,40.59,16.7333333333333,758.4,57.33333333333329,5.0,30.0,8.099999999999998,37.51778600271791,37.51778600271791,50
0,23.73,40.2,26.0,33.6633333333333,24.39,37.59,24.2,38.1633333333333,20.2,45.9285714285714,20.934,1.0,23.2,35.7,22.89,40.29,22.79,40.59,16.6,758.35,58.0,5.0,32.5,8.15,46.63703297264873,46.63703297264873,40
0,23.79,40.2,26.0,33.73,24.39,37.59,24.2,38.1633333333333,20.2,45.9,21.0,1.0,23.2,35.7,22.89,40.2514285714286,22.79,40.59,16.4666666666667,758.2999999999998,58.66666666666671,5.0,35.0,8.199999999999998,6.751232768874616,6.751232768874616,30
0,23.79,40.2,25.9266666666667,33.53,24.39,37.59,24.2,38.2,20.2,45.9,20.896,1.0,23.2,35.7,22.89,40.254,22.79,40.59,16.3333333333333,758.25,59.33333333333329,5.0,37.5,8.25,0.4682727507315576,0.4682727507315576,40
0,23.79,40.09,25.8266666666667,33.5666666666667,24.39,37.59,24.1333333333333,38.2,20.218,45.834,20.5685714285714,1.0,23.1857142857143,35.7,22.89,40.2514285714286,22.79,40.59,16.2,758.2,60.0,5.0,40.0,8.3,7.015593233518302,7.015593233518302,40
0,23.79,40.09,25.7,33.745,24.39,37.6214285714286,24.1333333333333,38.2,20.264285714285695,45.7642857142857,20.39,1.0,23.16,35.7,22.89,40.29,22.79,40.59,16.2333333333333,758.1666666666669,60.16666666666671,5.0,38.16666666666669,8.4,34.07244422705844,34.07244422705844,60
0,23.823333333333295,40.09,25.7,33.9333333333333,24.39,37.634,24.1333333333333,38.2,20.29,45.754,20.765714285714296,1.0,23.1571428571429,35.7,22.89,40.29,22.79,40.59,16.2666666666667,758.1333333333331,60.33333333333329,5.0,36.33333333333329,8.5,34.749473724514246,34.749473724514246,60
0,23.89,40.09,25.7,34.0,24.39,37.7,24.1,38.2,20.29,45.7,21.12,1.0,23.14,35.656,22.89,40.29,22.79,40.59,16.3,758.1,60.5,5.0,34.5,8.599999999999998,25.98555168369785,25.98555168369785,50
0,23.89,40.09,25.56,34.036,24.39,37.7,24.1,38.2,20.33,45.66,21.1714285714286,1.0,23.1142857142857,35.6685714285714,22.89,40.29,22.79,40.59,16.3333333333333,758.0666666666668,60.66666666666671,5.0,32.66666666666669,8.699999999999998,31.202449533157047,31.202449533157047,60
0,23.89,40.09,25.5,34.1971428571429,24.39,37.7,24.1,38.2,20.3614285714286,45.47142857142861,21.0,1.0,23.1,35.59,22.89,40.1633333333333,22.79,40.572,16.3666666666667,758.033333333333,60.83333333333329,5.0,30.8333333333333,8.8,17.88710078690201,17.88710078690201,50
0,23.89,40.09,25.414,34.312,24.39,37.7,24.033333333333296,38.2,20.35,45.29,20.88,1.0,23.1,35.59,22.89,40.09,22.79,40.5,16.4,758.0,61.0,5.0,29.0,8.9,41.96034325286745,41.96034325286745,50
0,23.89,40.03,25.29,34.4,24.39,37.6685714285714,24.1,38.2,20.375714285714295,45.0685714285714,20.872,1.0,23.1,35.5,22.89,40.0266666666667,22.79,40.44,16.35,757.9555555555559,61.25,4.94444444444444,29.3055555555556,8.90833333333333,44.28568185539916,44.28568185539916,40
0,23.89,40.0,25.29,34.4,24.39,37.678,24.1,38.2,20.39,44.61,21.4428571428571,1.0,23.1,35.4857142857143,22.89,39.7666666666667,22.79,40.3514285714286,16.3,757.911111111111,61.5,4.888888888888889,29.6111111111111,8.91666666666667,31.423549551982433,31.423549551982433,50
0,23.963333333333296,40.0,25.29,34.4,24.39,37.59,24.1,38.1633333333333,20.412,44.356,21.64,1.0,23.1,35.378,22.8566666666667,39.363333333333294,22.79,40.29,16.25,757.866666666667,61.75,4.8333333333333295,29.916666666666696,8.925,36.026481282897294,36.026481282897294,60
0,24.0,39.9,25.245,34.4125,24.456,37.71,24.1,38.09,20.5,44.3528571428571,21.675,1.0,23.1,35.29,22.8566666666667,39.29,22.79,40.29,16.2,757.822222222222,62.0,4.77777777777778,30.2222222222222,8.93333333333333,22.43542014621198,22.43542014621198,60
0,24.0,39.9,25.14,34.518,24.452857142857095,37.6528571428571,24.0,38.06,20.5,44.254,21.2557142857143,1.0,23.1,35.254,22.89,39.2,22.79,40.2,16.15,757.7777777777779,62.25,4.72222222222222,30.5277777777778,8.94166666666667,40.618818858638406,40.618818858638406,50
0,24.0,39.79,25.1,34.6214285714286,24.5,37.678,24.0,38.0,20.5,44.2,20.694,1.0,23.1,35.2,22.823333333333295,39.2,22.79,40.2,16.1,757.733333333333,62.5,4.66666666666667,30.8333333333333,8.949999999999998,46.39625567942858,46.39625567942858,60
0,24.0,39.73,25.0,34.736,24.5,37.59,24.0,38.06,20.5,44.2,20.0942857142857,1.0,23.1,35.2,22.79,39.245,22.79,40.178,16.05,757.688888888889,62.75,4.61111111111111,31.138888888888896,8.95833333333333,21.33408876834437,21.33408876834437,60
0,24.0,39.6633333333333,24.8914285714286,34.91,24.5,37.59,24.0,38.0225,20.5,44.2,19.56,1.0,23.1,35.2,22.79,39.29,22.79,40.1685714285714,16.0,757.644444444444,63.0,4.55555555555556,31.4444444444444,8.96666666666667,27.301118930336088,27.301118930336088,50
0,24.0,39.59,24.79,35.0,24.5,37.59,24.0,38.09,20.5,44.2,19.7514285714286,1.0,23.1,35.2,22.8566666666667,39.363333333333294,22.79,40.254,15.95,757.6,63.25,4.5,31.75,8.974999999999998,11.381224694196135,11.381224694196135,80
0,23.89,39.56,24.7257142857143,35.0,24.5,37.536,24.0,38.09,20.542857142857095,44.34,19.87,1.0,23.1,35.2,22.89,39.83,22.79,40.0857142857143,15.9,757.555555555556,63.5,4.44444444444444,32.0555555555556,8.983333333333329,13.089519657660276,13.089519657660276,70
0,23.963333333333296,39.433333333333294,24.6,34.94,24.4685714285714,37.47142857142861,23.9266666666667,38.03,20.5,44.4,19.7357142857143,1.0,23.04,35.156,22.89,40.363333333333294,22.79,39.918,15.85,757.5111111111108,63.75,4.388888888888889,32.3611111111111,8.99166666666667,3.3854278386570518,3.3854278386570518,80
0,23.89,39.26,24.4985714285714,35.0,24.39,37.29,23.89,38.0,20.5,44.4,19.254,1.0,23.0,35.2,23.0,40.89,22.79,39.7257142857143,15.8,757.466666666667,64.0,4.3333333333333295,32.66666666666669,9.0,44.73793723154813,44.73793723154813,80
0,23.89,39.1725,24.39,35.094,24.39,37.2385714285714,23.89,38.0,20.6,44.4,19.1714285714286,1.0,23.0,35.2,23.066666666666695,41.223333333333294,22.754,39.59,15.75,757.4222222222221,64.25,4.27777777777778,32.9722222222222,9.008333333333328,29.652173875365406,29.652173875365406,80
0,23.89,39.1633333333333,24.3614285714286,35.3214285714286,24.39,37.178,23.8566666666667,37.9666666666667,20.6,44.337142857142894,19.42,1.0,23.0,35.2,23.2,41.36,22.764285714285695,39.4557142857143,15.7,757.377777777778,64.5,4.22222222222222,33.2777777777778,9.01666666666667,7.514256623107941,7.514256623107941,90
0,23.89,39.1266666666667,24.29,35.5,24.39,37.1685714285714,23.8566666666667,37.9666666666667,20.6,44.29,19.6714285714286,1.0,23.0,35.254,23.26,41.7666666666667,22.754,39.4,15.65,757.3333333333329,64.75,4.16666666666667,33.5833333333333,9.025,44.26191907841712,44.26191907841712,100
0,23.89,39.33333333333329,24.29,35.5514285714286,24.39,37.09,23.79,37.9,20.6,44.2257142857143,19.254,1.0,23.0,35.29,23.39,42.1266666666667,22.79,39.4,15.6,757.288888888889,65.0,4.11111111111111,33.88888888888889,9.033333333333328,41.14221624331549,41.14221624331549,190
